model,test on,value
M02_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.7969366647384257,0.8917621558821826,0.8022074497318566,0.9486852776009065,0.8032596469460416,0.8072367100211987,0.7975518992543662,0.6496764332454251,1.0265277636659589,0.9613909305696777,0.9088051414537682,0.7473377231262539,0.8141172662345224,0.9950074490208656,0.9201386189065938,0.7771504093238735,0.06039404896297166,0.0631949450658994,0
M02_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.551065149735624,0.4271296476446308,0.5313843080483096,0.4000749965812309,0.5235380921538257,0.5419254450943197,0.5771010416676937,0.7374653580748654,0.26801894663682524,0.3919932924134125,0.46601217227318587,0.6337956640264032,0.5792065050293735,0.3645036872968348,0.39326009411633994,0.41740429131636425,0.0,0.0,0
model,test on,value
M03_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.3556436576948996,4.319692915460768,2.308733793830844,4.721756738330712,3.8312983832459815,3.368462940159379,1.598236721468088,2.1688588902419617,1.2991607514032073,1.7321970880140927,1.9337386816093605,2.974711245989906,3.5813302043822284,1.4484917796843575,0.07939081577895193,0.009357428981404165,0.0,0.0,0
M03_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.7034284225742279,0.8196345763490253,0.6046420096073643,0.8900447558774656,0.7228448192426236,0.7227265642466648,0.7396239915298051,0.6393777031364308,0.8608854127939735,0.9211123708047338,0.7926675975325376,0.7197515507761885,0.7778275810732289,0.8260409963184362,0.8800271845313099,0.8022858823223398,0.05923549498036691,0.08005904487371963,0
M03_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.6897310890409196,0.5775421747360489,0.7650898425270576,0.43288668071748393,0.6465220203504195,0.6721860076960945,0.6804787168485376,0.7692783546257859,0.42629771716731046,0.44126527177138214,0.6092710652034677,0.6876824992319595,0.6341958994692445,0.5296656447932083,0.48269708116146903,0.4319398868150345,0.0,0.0,0
model,test on,value
M04_spec_loss_90_filter_fix_bn_False_0,F01,rmse,4.102525350812352,4.4321044605790885,2.9650249851323,5.381977675733673,4.511854538617109,3.9820076852806174,1.6129774739940543,2.237281934031645,1.3953448959785715,1.7760429292959565,2.150304150036281,3.4722874845621505,3.9916214496614124,1.596889521244388,0.08131168353926929,0.009702865347230406,0.0,0.0,0
M04_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.8599938582498612,0.8409639603962169,0.7765203031795662,1.0144955091925871,0.8512442394665621,0.854366749556849,0.7464456432131643,0.6595487565768742,0.9246215800985689,0.9444278163117854,0.8814409313852837,0.8401434946411729,0.8669385618089697,0.9106687588014004,0.9013195195499556,0.8319028551141058,0.05672280162931283,0.08963391480876931,0
M04_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.5005225519799836,0.5143611617126717,0.5738034250838424,0.28991219586281936,0.49958950341132163,0.5059551866117951,0.6261870240378365,0.7727111493382604,0.31102846416788393,0.41470042081572284,0.4986721444658314,0.6543165358038461,0.5988836970790777,0.42593454227321736,0.4447663232840453,0.4146032695088924,0.0,0.0,0
model,test on,value
mjjn0_spec_loss_90_filter_fix_bn_False_0,F01,rmse,4.978609798508152,6.919482578163809,3.8697862019820137,5.099889834712868,6.11685806850703,4.464645164064077,2.044488525667025,4.970530285226885,1.4359201950927574,1.946056244270391,3.5279346680347707,3.8539125993259793,4.430934697575176,1.692887870121464,0.10402427521119022,0.010252164826799113,0.0,0.0,0
mjjn0_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,1.0436434837609923,1.312928322105694,1.0134712421889063,0.9613223328704791,1.1540576385796133,0.9579198932352943,0.9461381681943323,1.465307978973167,0.951508694021481,1.0348340228041488,1.4461517081695296,0.9324802780976128,0.9623528189305439,0.9654143727313761,1.1530828741185968,0.8789986138423594,0.0822164646779425,0.07638304847252891,0
mjjn0_spec_loss_90_filter_fix_bn_False_0,F01,pearson,-0.01704822016617864,-0.11464189229181587,0.3968921793209867,-0.06109077276293843,0.10483263684707181,0.089492238973489,0.1207173414447866,-0.47289332534059864,-0.15060403553583052,-0.39563226593051976,-0.41371628352139506,0.5222170161783095,-0.2474916722615957,-0.2821429158913699,0.16072664991197072,-0.15431296898114216,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.603865957872893,5.01237859901544,3.6386521738295463,5.059113718320998,5.084564274560218,4.460543287489714,2.0469522826452353,3.1726443458312383,1.4149795269318421,1.8763304490973074,2.297037529210642,3.82471130917497,4.349972390528292,1.6509446901388245,0.0860737092555647,0.010171208346558012,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,-0.033407647686736666,0.012036865212367225,0.01485629199755437,0.002531493832178009,-0.01943487821993551,0.005053654897037045,-0.050587067682526264,0.10201185309186411,-0.01655430302758463,0.027348435178954862,-0.03680479149208296,-0.014536669830904148,-0.005248791939124443,0.0345040971874061,-0.027102536078122262,0.02432396164304957,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,1.8783981214931482,2.2015156067216104,1.4670047397658947,2.3761918607397705,2.107092869846002,1.7526418612959742,0.9758541069019181,1.3383497888072675,0.8295554423623919,1.1206678071568577,1.2058985448135098,1.8748575149198732,2.183138562652407,0.8937657456839944,0.04209725730233922,0.0051428258526038705,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.8989162815332736,0.8883516957880333,0.9029433094147425,0.8651499640461487,0.9001226620479248,0.9131269231067956,0.8746322946695528,0.9038065228438622,0.7947672868409839,0.7850924455528436,0.8382088438971553,0.874388295478923,0.8623045331449409,0.8231257670769871,0.8546115247262037,0.839022640894458,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.102525350812352,4.432104460579087,2.9650249851323003,5.381977675733671,4.511854538617109,3.982007685280616,1.6129774739940543,2.237281934031645,1.3953448959785715,1.7760429292959568,2.15030415003628,3.4722874845621505,3.99162144966141,1.5968895212443888,0.08131168353926926,0.009702865347230406,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.5005225519799839,0.5143611617126715,0.5738034250838425,0.2899121958628194,0.49958950341132163,0.5059551866117952,0.6261870240378364,0.7727111493382601,0.31102846416788404,0.41470042081572267,0.4986721444658314,0.6543165358038456,0.5988836970790775,0.42593454227321725,0.4447663232840453,0.4146032695088924,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.593023257890213,5.016790287761664,3.62861895676149,5.05504576186019,5.07714529004731,4.447600938769465,2.0407885220707778,3.157848348827639,1.4128396679064141,1.8761901114613775,2.294999345397614,3.8095626475129207,4.338277005973705,1.6491264487037092,0.0860767654451429,0.010137958806301781,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.30294080684167934,0.13476841219128918,0.5532958836504331,0.24484520243572466,0.3913617518929589,0.6584047908013133,0.5884318623094826,0.6521882221764763,0.35314423269289175,0.1994450781424493,0.48709515345174037,0.5402258121243337,0.48571488203455965,0.41825509752105094,-0.01847627879297136,0.5048586270368018,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.2697046647383736,3.891294388318586,2.8601392414235653,4.709713366499562,3.7419592256730945,3.0792332662221282,1.460029814069014,1.963586249546103,1.31270125024979,1.5748905142866065,1.7929121098677345,2.7217762769119043,3.2653172253085656,1.3882301469245333,0.07211188580532735,0.00946523246229941,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6921021202833845,0.6442998318325828,0.6319308996640313,0.4108413090985243,0.6600934083935679,0.7292440516256314,0.7106879134578807,0.7865255045590676,0.424561912394777,0.5543170241591,0.6161686289880379,0.6983608834126322,0.6639206774882053,0.5359774033634024,0.5508318086829418,0.4779142098969422,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.2697046647383727,3.8912943883185847,2.8601392414235653,4.709713366499565,3.741959225673095,3.0792332662221296,1.4600298140690142,1.9635862495461036,1.3127012502497906,1.5748905142866065,1.792912109867735,2.7217762769119025,3.265317225308567,1.3882301469245337,0.07211188580532733,0.009465232462299408,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6921021202833844,0.6442998318325829,0.6319308996640316,0.4108413090985243,0.6600934083935676,0.7292440516256318,0.710687913457881,0.7865255045590676,0.4245619123947771,0.5543170241591,0.616168628988038,0.6983608834126326,0.6639206774882053,0.5359774033634024,0.5508318086829418,0.4779142098969422,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.2697046647383736,3.8912943883185847,2.860139241423565,4.709713366499565,3.7419592256730936,3.0792332662221282,1.460029814069014,1.9635862495461034,1.31270125024979,1.5748905142866065,1.7929121098677345,2.7217762769119043,3.2653172253085665,1.3882301469245335,0.07211188580532735,0.009465232462299408,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6921021202833845,0.644299831832583,0.6319308996640315,0.4108413090985243,0.6600934083935679,0.7292440516256316,0.7106879134578807,0.7865255045590674,0.424561912394777,0.5543170241591003,0.6161686289880379,0.6983608834126322,0.6639206774882054,0.5359774033634024,0.550831808682942,0.4779142098969421,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.2697046647383745,3.8912943883185838,2.860139241423565,4.709713366499566,3.7419592256730936,3.079233266222129,1.460029814069014,1.9635862495461034,1.3127012502497903,1.574890514286606,1.7929121098677345,2.7217762769119034,3.2653172253085665,1.3882301469245335,0.07211188580532735,0.009465232462299408,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6921021202833844,0.6442998318325829,0.6319308996640315,0.4108413090985243,0.6600934083935679,0.7292440516256314,0.7106879134578812,0.7865255045590673,0.4245619123947769,0.5543170241591,0.6161686289880378,0.6983608834126327,0.6639206774882054,0.5359774033634024,0.5508318086829418,0.47791420989694205,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.2697046647383736,3.8912943883185847,2.860139241423565,4.709713366499566,3.741959225673095,3.0792332662221296,1.4600298140690144,1.9635862495461036,1.31270125024979,1.5748905142866065,1.792912109867735,2.7217762769119047,3.2653172253085665,1.3882301469245337,0.07211188580532733,0.009465232462299408,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6921021202833841,0.6442998318325827,0.6319308996640316,0.41084130909852423,0.6600934083935679,0.7292440516256314,0.7106879134578811,0.7865255045590674,0.424561912394777,0.5543170241591003,0.6161686289880378,0.6983608834126325,0.6639206774882055,0.5359774033634027,0.5508318086829418,0.4779142098969421,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.2697046647383745,3.8912943883185855,2.8601392414235653,4.709713366499566,3.741959225673095,3.07923326622213,1.4600298140690144,1.963586249546103,1.31270125024979,1.5748905142866065,1.792912109867735,2.7217762769119047,3.2653172253085665,1.3882301469245335,0.07211188580532733,0.009465232462299406,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6921021202833846,0.6442998318325828,0.6319308996640316,0.41084130909852423,0.6600934083935679,0.7292440516256313,0.7106879134578811,0.7865255045590676,0.424561912394777,0.5543170241591006,0.6161686289880379,0.6983608834126325,0.6639206774882054,0.5359774033634025,0.5508318086829418,0.4779142098969421,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.858350053067403,2.1074234165832655,1.4593749280005839,2.252413325174883,2.057110511218946,1.6758245936273575,0.9620907733843872,1.326899075931657,0.8168336860858931,1.1033107235006152,1.1949537086538322,1.9093132068776217,2.2163477425924363,0.878681321401352,0.04112218873003326,0.004923672769761638,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8984572018752435,0.8943659378383323,0.8992766380736809,0.875637976807069,0.9012263284278437,0.9192144857887694,0.8773559589831847,0.9029111776120808,0.8034531834878074,0.7973923296718214,0.8464065440323983,0.8688287653860776,0.8583519643958251,0.8326657809755368,0.8613293040929401,0.8506353156168457,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,2.4793747386647658,2.631198843765644,1.9971633251186618,3.2550892092231556,2.536411000497262,2.2937155645143026,1.1300509060743003,1.6338300574101106,0.9882567295171215,1.4078751094175253,1.35998774606412,2.1891556940987758,2.5698679460193325,0.9911301626316344,0.05096911855958418,0.007171378132313497,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.5197401271705342,0.499253440419586,0.5230437782132403,0.6135799112782413,0.4785405279831303,0.49213222729476935,0.5229593029340464,0.4816516713568203,0.6548656904989296,0.7486510563987283,0.5574787480845923,0.529681059915374,0.5581485241667773,0.5652183591955878,0.5649798337999338,0.6148585732025406,0.0697557183774092,0.055131649639656,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.9045672868308122,0.897916056671888,0.9044998711040391,0.873156158448922,0.9058049391931051,0.9184587436780131,0.8836536768525521,0.9076997690311739,0.7915522900866181,0.789899180113437,0.8392083681105043,0.8673215068445221,0.8548660758369644,0.8202239731607586,0.8678392374161495,0.8437249435609628,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_5,F01,rmse,3.6252758202810447,3.966291821528955,4.972171755289647,4.339573980916928,13.696130166926766,4.361904472252096,1.6231946090174971,3.192164736529554,1.4666051842583463,1.5507835784474258,1.8500805084695051,0.0,0
F01_spec_loss_90_filter_fix_bn_False_5,F01,rmse without std,3.60027391807221,3.9389380848287554,4.937880915597994,4.309645884496811,13.60167409681003,4.331822372443461,1.612000163438066,3.1701498073121086,1.4564906657462198,1.5400885192857194,1.8373213325490259,3.7015098790986287,0
F01_spec_loss_90_filter_fix_bn_False_5,F01,pearson,0.7529025566877046,0.7747788768094189,0.6155445904271839,0.6575348503262253,0.5038711407534827,0.34971983997590605,0.7870420411670145,0.7964896647359414,0.5040812270072299,0.6802536537223071,0.7147434753795467,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,F01,rmse,2.2423047873608875,2.5522430942895324,1.9611560542595248,2.8429389631544018,2.6207198058609116,2.2032664564193816,1.143848286800638,1.653312795318218,0.9985738886367547,1.171850113460868,1.4297176221657095,2.1651702526596295,2.4672851307698638,1.0514934925011206,0.0503549655729871,0.007364170702108549,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F01,rmse without std,2.2259375991319756,2.5336135826523822,1.9468410465641999,2.822187583861304,2.6015904642122916,2.1871842195112112,1.1354990292327503,1.641244818710056,0.9912850281357564,1.1632964629976499,1.419281727113405,2.149366090231457,2.4492757502532956,1.0438183575193605,0.049987411079753616,0.0073104176312902384,0.03592501835574076,0.03964195853544531,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F01,pearson,0.879917504546059,0.9013436236788109,0.8665245272734995,0.8291676634691367,0.8781725495966144,0.8842641713419175,0.8850467086088293,0.9100627471164476,0.7648678629750637,0.807344924823538,0.8524545730366166,0.8868192085466043,0.8735497326129449,0.825684635834028,0.8508102540507834,0.7848953548438754,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,F02,rmse,2.8901174768005955,2.8985805214768803,2.247812132683153,2.715288895341466,2.5330249421314464,2.29698162489361,1.1046789131811938,1.6847033073744135,1.1170276020457712,0.9002168035725678,1.5586335469575234,2.3087536944405436,2.425678508478133,1.1133870281348315,0.05681612901861669,0.006393616539907575,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F02,rmse without std,2.8701856321330053,2.8785903109839364,2.2323099800439588,2.6965627650287662,2.5155558045995057,2.281140372308137,1.0970604379178752,1.6730846638752797,1.1093239634109728,0.8940084118237915,1.5478843500819544,2.2928312551685397,2.4089496911782837,1.1057084969063153,0.05642429364607451,0.0063495226327357985,0.03900350447038108,0.03848661300061704,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F02,pearson,0.8369888798626643,0.8274863812033899,0.7940460745123951,0.7220722367175332,0.8163413180417487,0.8609446649508002,0.8409275515084941,0.8656282789198958,0.7292834746617217,0.7299860929690406,0.8279470026337388,0.8636014767635262,0.855640272544979,0.814119771800021,0.7364587741267448,0.6600404588682521,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,F03,rmse,2.356176047608355,2.1824141905374086,1.5675665124034763,2.3272181580111706,1.832507244483805,2.0502703005048284,0.8334206874062946,1.3934618841394846,0.922996937937391,0.7657345271463106,1.1469130818213458,1.8651414745113664,2.0554296770404212,0.8376310589296819,0.08009689086308501,0.014804480487443547,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F03,rmse without std,2.339926557624849,2.1673630581888745,1.556755708869659,2.3111683776110934,1.819869263487365,2.036130505328933,0.8276729585276306,1.3838518021799018,0.9166314418136849,0.7604535993728878,1.1390033364294745,1.8522784298595638,2.0412542999573837,0.8318542930060289,0.07954449851230512,0.014702380622012902,0.036482314096085704,0.03305872830807032,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F03,pearson,0.8189897861224513,0.8668622263044218,0.7591186673389482,0.7623424897047211,0.7878423367802742,0.8785947715540366,0.786764472642413,0.854707449968279,0.7266054118232944,0.6642487442434434,0.7082963650903983,0.8478027001941024,0.8454246104947086,0.7452404946668684,0.7760536438217115,0.8309481319664501,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,F04,rmse,2.454220911471617,2.7297220552888657,1.9672475928033986,2.4438380999911304,2.3127264062434887,2.6997004038958035,0.8351014749874656,1.7133401001843274,1.1113805665941534,1.3657930835302656,1.6239113059654926,2.546507736485263,3.113656384688836,1.1620344246803533,0.0665422659613399,0.021361439574546066,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F04,rmse without std,2.437295250013192,2.710896385942046,1.953680368025444,2.4269840441291226,2.296776568959051,2.68108178042066,0.8293421544703106,1.7015239615623665,1.1037158730314351,1.3563738208852294,1.6127119176484892,2.5289456141646753,3.092182892380637,1.1540203941653164,0.06608335378229618,0.02121411930161816,0.03755000937972344,0.03217517743530325,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,F04,pearson,0.8724987415139883,0.8944097109319932,0.8621392464587649,0.8643759402094818,0.8743548668760983,0.8991402548973828,0.8531611123165342,0.917726008107056,0.7650148406135752,0.7805468954875481,0.8533884032286607,0.9050623804995905,0.8978221203766297,0.8501462846795973,0.8456996429765908,0.8616671193739244,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,M01,rmse,2.1691529043687856,2.076917010329517,2.1845506584170535,2.5915934132438903,1.9673782032312734,2.0918111701090436,0.613803139864275,1.1415824746230236,0.7813162674519838,0.9655158470550859,0.9074771178850563,1.720599812742291,2.0526756794145578,0.733642419487887,0.060476640983241486,0.031635481136267504,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M01,rmse without std,2.1540893425328913,2.062493975535562,2.1693801677336015,2.57359623676303,1.953715854597723,2.077284703649953,0.609540618059662,1.1336548185492525,0.7758904600391228,0.9588108758949812,0.9011751934552988,1.7086512029315808,2.0384209871964014,0.7285476804636656,0.06005666430974675,0.031415790295043426,0.03355640993886978,0.032273357425217655,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M01,pearson,0.8321582314103159,0.8593266671502097,0.8242559762288322,0.8243996334797646,0.8209515909162101,0.8638128144843686,0.7671045814212594,0.8681891721907768,0.7274761687705158,0.7462030263001674,0.7833055739268684,0.8761921240712441,0.8744781308125972,0.7774964731579089,0.7926380829483288,0.7837913759439968,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,M02,rmse,2.5533751591610336,3.3578267132086013,1.9888632270244502,3.159389446337275,2.184947734012719,2.72976136450582,0.9784411731038445,1.8437207152522999,1.1537404664672515,0.9927589527284302,1.3181762315505312,2.752231050891554,3.052357352407288,1.0544032871555598,0.08435154978248048,0.011115496599841262,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M02,rmse without std,2.535765675304751,3.334669287600266,1.97514692890704,3.1376005536039147,2.169879128950562,2.7109354240609522,0.9716933029445076,1.8310053999746978,1.145783635664029,0.9859123392613375,1.3090853609881137,2.7332501470923023,3.0313066120458583,1.0471315403475905,0.0837698149563944,0.011038838002600977,0.03597758433921683,0.03502248932624252,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M02,pearson,0.8683542997256408,0.8729591282442177,0.8502446841368674,0.8227222419159896,0.8309681583445143,0.9175525496846691,0.8096868156954202,0.8956060970011461,0.7731447517829575,0.7194903527938223,0.8349559620091438,0.8812700694504481,0.8805835322897616,0.8312331584345849,0.6999738319688645,0.8477932482852517,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,M03,rmse,2.638804530016029,2.757580766745409,2.079557439165895,2.2803970277891663,2.663151787558549,2.134956542104919,0.7826924411316589,1.6995293625743548,1.057054350507734,0.9349970235815409,1.1626711139496828,2.3469138337634514,2.534075771576948,0.880501533451336,0.07685085692863297,0.008979057886893835,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M03,rmse without std,2.6204794985575846,2.7384309003096767,2.0651160680605765,2.2645609373184086,2.644657677922726,2.120130455006968,0.7772570769571335,1.687727075334255,1.0497136952958748,0.928503988695558,1.1545970089916988,2.3306158210289833,2.516478023163219,0.874386939469035,0.07631717042218414,0.00891670331823485,0.036334886065569526,0.03192626601473661,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M03,pearson,0.8142262972369073,0.7989844718796049,0.7568823006388675,0.8390514456110718,0.766380040008314,0.8777307050169162,0.8223197364312094,0.838381809473369,0.6789127722159992,0.5826451273191943,0.8019882366792074,0.8294623208866696,0.8082030503170116,0.7974427338146131,0.7122166838841939,0.6916512040234721,0.0,0.0,0
model,test on,value
M04_indep_onfi_loss_90_filter_out_bn_False_1,M04,rmse,2.2789464303445737,2.187531733379373,1.9366525581625542,2.2300250546159557,2.2207150062935845,2.16279743293753,0.8612271495210737,1.114600542591405,0.7713981265995908,0.8471955707929985,1.036087194132068,1.4964329117496042,1.8009696496762335,0.7379973981258612,0.04288642816775971,0.015373263580504167,0.0,0.0,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M04,rmse without std,2.2632295584111626,2.172445307631929,1.9232963336235023,2.2146455714806734,2.2053997303881117,2.1478815885724436,0.8552876519381697,1.106913642297671,0.7660781395195937,0.841352842718564,1.0289417652070192,1.4861126847720207,1.7885491693336388,0.732907760897407,0.042590659697637236,0.015267241073052414,0.030330050915801713,0.03576378089885933,0
M04_indep_onfi_loss_90_filter_out_bn_False_1,M04,pearson,0.826035951426736,0.859173190901211,0.8608328442661795,0.8994318159581555,0.8534504811793896,0.9259480709299582,0.7859423111270228,0.8119262519626009,0.6914863106226826,0.7113645759892071,0.7247024482086093,0.8419174883649084,0.8519666912837021,0.7448178196192159,0.821119534070005,0.8716607930629969,0.0,0.0,0
